generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
57.3298122882843	0.4379465579986572	4.76837158203125e-06	1.6689300537109375e-06	57.77102279663086
57.195730447769165	0.3895092010498047	7.3909759521484375e-06	9.5367431640625e-07	57.58787441253662
58.93952035903931	0.394611120223999	6.67572021484375e-06	1.1920928955078125e-06	59.33705735206604
58.109436988830566	0.40127134323120117	6.198883056640625e-06	7.152557373046875e-07	58.51341652870178
57.29701828956604	0.4106626510620117	6.67572021484375e-06	1.430511474609375e-06	57.709991455078125
57.031967878341675	0.47762465476989746	3.814697265625e-06	9.5367431640625e-07	57.51287484169006
59.239269495010376	0.4807393550872803	2.6226043701171875e-06	7.152557373046875e-07	59.72213006019592
57.80034351348877	0.44562506675720215	3.0994415283203125e-06	4.76837158203125e-07	58.249396562576294
58.545074701309204	0.3695824146270752	8.58306884765625e-06	1.6689300537109375e-06	58.91746711730957
57.43634581565857	0.370805025100708	7.62939453125e-06	9.5367431640625e-07	57.81014084815979
56.25723338127136	0.46347570419311523	3.337860107421875e-06	9.5367431640625e-07	56.72384262084961
57.96844124794006	0.453319787979126	3.814697265625e-06	1.1920928955078125e-06	58.424307107925415
55.76051306724548	0.4130725860595703	6.198883056640625e-06	1.430511474609375e-06	56.17614555358887
56.16948223114014	0.36589646339416504	7.3909759521484375e-06	1.1920928955078125e-06	56.537848472595215
58.847944259643555	0.4937736988067627	2.384185791015625e-06	9.5367431640625e-07	59.34376502037048
58.71714115142822	0.46825695037841797	2.86102294921875e-06	7.152557373046875e-07	59.18962121009827
59.21959924697876	0.46889328956604004	2.6226043701171875e-06	7.152557373046875e-07	59.690794229507446
58.86884522438049	0.4317460060119629	6.9141387939453125e-06	7.152557373046875e-07	59.30322027206421
58.89155673980713	0.45846104621887207	3.337860107421875e-06	1.430511474609375e-06	59.35258865356445
58.3744432926178	0.48768091201782227	3.337860107421875e-06	9.5367431640625e-07	58.86464738845825
59.59902286529541	0.4806797504425049	3.0994415283203125e-06	7.152557373046875e-07	60.08276319503784
59.77554941177368	0.4158148765563965	6.9141387939453125e-06	1.430511474609375e-06	60.19415760040283
57.85145282745361	0.42591309547424316	2.86102294921875e-06	7.152557373046875e-07	58.28033185005188
58.28086590766907	0.43712854385375977	2.6226043701171875e-06	9.5367431640625e-07	58.72056198120117
58.16658616065979	0.39813828468322754	6.4373016357421875e-06	1.430511474609375e-06	58.567100524902344
58.544665575027466	0.3764305114746094	7.3909759521484375e-06	7.152557373046875e-07	58.923635959625244
58.171613454818726	0.3802206516265869	6.67572021484375e-06	1.1920928955078125e-06	58.55430722236633
57.646626710891724	0.42430782318115234	6.67572021484375e-06	1.430511474609375e-06	58.073585510253906
58.01435828208923	0.4798424243927002	2.86102294921875e-06	1.1920928955078125e-06	58.49687910079956
56.903420209884644	0.48436784744262695	2.86102294921875e-06	7.152557373046875e-07	57.39023423194885
57.69862675666809	0.4148855209350586	7.3909759521484375e-06	1.6689300537109375e-06	58.11636018753052
57.96774482727051	0.3824286460876465	7.152557373046875e-06	7.152557373046875e-07	58.3530855178833
58.208983182907104	0.4098820686340332	6.67572021484375e-06	9.5367431640625e-07	58.62212371826172
58.03913736343384	0.49643468856811523	3.0994415283203125e-06	1.1920928955078125e-06	58.538859605789185
58.24835968017578	0.44527626037597656	3.0994415283203125e-06	1.1920928955078125e-06	58.695793867111206
58.43888282775879	0.3988499641418457	6.4373016357421875e-06	9.5367431640625e-07	58.840357542037964
58.1450457572937	0.41207003593444824	6.9141387939453125e-06	1.1920928955078125e-06	58.55921745300293
57.6121940612793	0.41185545921325684	1.1920928955078125e-05	1.430511474609375e-06	58.02684998512268
57.127458572387695	0.4749765396118164	2.6226043701171875e-06	7.152557373046875e-07	57.60585975646973
57.01382565498352	0.4620473384857178	2.86102294921875e-06	9.5367431640625e-07	57.47852611541748
56.87381935119629	0.46612048149108887	2.86102294921875e-06	1.1920928955078125e-06	57.3422589302063
62.81677222251892	0.4088454246520996	6.9141387939453125e-06	1.430511474609375e-06	63.22825264930725
58.59097981452942	0.4158015251159668	7.152557373046875e-06	1.430511474609375e-06	59.00950479507446
58.55421829223633	0.45224690437316895	3.0994415283203125e-06	1.1920928955078125e-06	59.00894021987915
58.613577365875244	0.5490407943725586	2.86102294921875e-06	9.5367431640625e-07	59.16675591468811
58.948087215423584	0.41970396041870117	8.344650268554688e-06	1.1920928955078125e-06	59.370710372924805
57.33825755119324	0.4068264961242676	6.9141387939453125e-06	1.1920928955078125e-06	57.74751543998718
55.92302680015564	0.4608635902404785	3.5762786865234375e-06	1.9073486328125e-06	56.38623523712158
58.088411808013916	0.49840712547302246	2.1457672119140625e-06	7.152557373046875e-07	58.589802265167236
58.321171283721924	0.4118611812591553	7.3909759521484375e-06	1.6689300537109375e-06	58.7359414100647
57.180668592453	0.42745471000671387	6.9141387939453125e-06	1.1920928955078125e-06	57.61038875579834
58.21797037124634	0.39571571350097656	7.152557373046875e-06	9.5367431640625e-07	58.61641550064087
58.99730730056763	0.3992276191711426	6.198883056640625e-06	9.5367431640625e-07	59.39920687675476
57.147263050079346	0.44956350326538086	3.337860107421875e-06	1.1920928955078125e-06	57.5997838973999
57.50160336494446	0.4740309715270996	3.0994415283203125e-06	1.1920928955078125e-06	57.97807741165161
58.43880891799927	0.41794610023498535	6.67572021484375e-06	7.152557373046875e-07	58.85904574394226
58.37523865699768	0.40744805335998535	6.9141387939453125e-06	1.430511474609375e-06	58.78558897972107
57.13404893875122	0.38245058059692383	6.9141387939453125e-06	3.337860107421875e-06	57.51892924308777
57.0172164440155	0.40280914306640625	8.344650268554688e-06	0.005971193313598633	57.428332567214966
56.82091021537781	0.4796772003173828	3.337860107421875e-06	0.005823612213134766	57.30853247642517
54.93634390830994	0.4625585079193115	9.5367431640625e-06	0.0066912174224853516	55.40808176994324
61.54923105239868	0.4294247627258301	6.67572021484375e-06	0.0052912235260009766	61.9857656955719
57.33107566833496	0.40645670890808105	7.152557373046875e-06	0.005712270736694336	57.74548387527466
60.48304867744446	0.4678676128387451	2.6226043701171875e-06	0.00561976432800293	60.95850324630737
58.18700361251831	0.48003387451171875	2.86102294921875e-06	0.006925106048583984	58.676316022872925
58.42801284790039	0.40620875358581543	6.9141387939453125e-06	0.005800008773803711	58.84224581718445
56.93159556388855	0.402416467666626	9.775161743164062e-06	0.0045623779296875	57.34149193763733
55.904887676239014	0.37488651275634766	7.3909759521484375e-06	0.0054340362548828125	56.28723859786987
55.54705595970154	0.3844642639160156	9.775161743164062e-06	0.007347583770751953	55.94146370887756
55.00918483734131	0.4344205856323242	2.6226043701171875e-06	0.004511594772338867	55.44976472854614
54.476295709609985	0.48871707916259766	2.86102294921875e-06	0.0054779052734375	54.972726583480835
55.69403791427612	0.3717987537384033	2.0503997802734375e-05	0.005404233932495117	56.0738787651062
56.74265909194946	0.39046525955200195	6.9141387939453125e-06	0.0063474178314208984	57.141982316970825
