generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
185.63504433631897	0.9777536392211914	4.291534423828125e-06	1.6689300537109375e-06	186.62072086334229
181.4310326576233	1.0090947151184082	5.0067901611328125e-06	2.6226043701171875e-06	182.44527626037598
181.1414840221405	0.8363003730773926	7.62939453125e-06	1.430511474609375e-06	181.98233366012573
198.3771653175354	0.8713226318359375	1.0967254638671875e-05	2.86102294921875e-06	199.25444507598877
176.56509447097778	0.8300154209136963	1.0728836059570312e-05	1.6689300537109375e-06	177.4027304649353
178.46901297569275	0.8317019939422607	6.67572021484375e-06	1.430511474609375e-06	179.30547761917114
207.0280408859253	1.0354561805725098	4.0531158447265625e-06	1.9073486328125e-06	208.07229685783386
180.13428831100464	0.9693121910095215	5.0067901611328125e-06	2.6226043701171875e-06	181.1104381084442
175.4701633453369	0.8672614097595215	1.0728836059570312e-05	2.384185791015625e-06	176.34293913841248
178.12942004203796	0.8199007511138916	1.2874603271484375e-05	3.337860107421875e-06	178.9580101966858
179.27044248580933	0.8106448650360107	6.4373016357421875e-06	1.9073486328125e-06	180.08765363693237
184.3471827507019	0.9869146347045898	5.0067901611328125e-06	2.6226043701171875e-06	185.33989691734314
181.04630255699158	0.9731752872467041	5.7220458984375e-06	2.86102294921875e-06	182.0262427330017
176.33481907844543	0.8364677429199219	1.1920928955078125e-05	1.9073486328125e-06	177.17630672454834
175.8263337612152	0.8157401084899902	8.106231689453125e-06	2.384185791015625e-06	176.64732336997986
177.6493706703186	0.819580078125	7.62939453125e-06	1.6689300537109375e-06	178.47392296791077
181.2538549900055	0.9405646324157715	4.76837158203125e-06	1.1920928955078125e-06	182.20053601264954
182.53207540512085	0.9208519458770752	3.814697265625e-06	1.1920928955078125e-06	183.45837306976318
158.4305329322815	0.7392840385437012	1.1205673217773438e-05	2.6226043701171875e-06	159.17668461799622
157.0351026058197	0.7243618965148926	7.152557373046875e-06	1.6689300537109375e-06	157.76402950286865
160.34773659706116	0.7179949283599854	1.0967254638671875e-05	4.291534423828125e-06	161.07096409797668
159.9250853061676	0.8313131332397461	4.291534423828125e-06	1.430511474609375e-06	160.76125288009644
166.96573162078857	0.8476674556732178	3.5762786865234375e-06	2.1457672119140625e-06	167.8203206062317
161.26259660720825	0.7269766330718994	1.4066696166992188e-05	1.6689300537109375e-06	161.99709916114807
159.83181977272034	0.7452993392944336	7.867813110351562e-06	1.430511474609375e-06	160.58164811134338
157.9966585636139	0.7128450870513916	9.298324584960938e-06	1.6689300537109375e-06	158.71338033676147
164.58398866653442	0.7127249240875244	1.0251998901367188e-05	4.291534423828125e-06	165.30114579200745
165.26673674583435	0.8801326751708984	3.5762786865234375e-06	1.430511474609375e-06	166.15117287635803
157.34831047058105	0.8298966884613037	4.291534423828125e-06	1.1920928955078125e-06	158.18285608291626
160.67502617835999	0.7416872978210449	1.1444091796875e-05	3.0994415283203125e-06	161.42125582695007
159.33237218856812	0.721656084060669	1.1205673217773438e-05	3.0994415283203125e-06	160.05931448936462
161.76563358306885	0.9290280342102051	4.5299530029296875e-06	1.6689300537109375e-06	162.69951605796814
163.03057098388672	0.8638167381286621	3.814697265625e-06	1.430511474609375e-06	163.89884233474731
161.65428400039673	0.7451488971710205	7.152557373046875e-06	1.6689300537109375e-06	162.40393447875977
159.41835594177246	0.7256603240966797	1.0967254638671875e-05	2.6226043701171875e-05	160.15060806274414
160.014545917511	0.7608926296234131	1.049041748046875e-05	4.0531158447265625e-06	160.78042888641357
159.73363208770752	0.8606059551239014	3.814697265625e-06	1.6689300537109375e-06	160.6003565788269
164.85529088974	0.8195176124572754	4.76837158203125e-06	1.430511474609375e-06	165.6795470714569
160.66106390953064	0.7550704479217529	2.2649765014648438e-05	2.6226043701171875e-06	161.4209372997284
160.70139265060425	0.7524561882019043	1.049041748046875e-05	2.1457672119140625e-06	161.46063899993896
159.72445678710938	0.7124245166778564	6.67572021484375e-06	1.430511474609375e-06	160.44165420532227
163.93697381019592	0.8741359710693359	4.291534423828125e-06	1.9073486328125e-06	164.81729173660278
161.91813278198242	0.8541598320007324	5.7220458984375e-06	3.0994415283203125e-06	162.77797746658325
162.1504943370819	0.7886655330657959	1.049041748046875e-05	2.6226043701171875e-06	162.94384622573853
158.27536940574646	0.7435703277587891	1.1205673217773438e-05	2.86102294921875e-06	159.02397894859314
160.24353337287903	0.7238965034484863	8.344650268554688e-06	2.6226043701171875e-06	160.97402453422546
164.61042141914368	0.8201017379760742	3.123283386230469e-05	2.6226043701171875e-06	165.43775367736816
163.2991750240326	0.8115444183349609	3.814697265625e-06	1.430511474609375e-06	164.11502957344055
160.09986639022827	0.8642303943634033	4.5299530029296875e-06	1.9073486328125e-06	160.9688000679016
159.1881046295166	0.7158737182617188	8.821487426757812e-06	1.9073486328125e-06	159.90972518920898
162.09510922431946	0.7394087314605713	7.867813110351562e-06	1.430511474609375e-06	162.83934926986694
167.15615463256836	0.733257532119751	1.0728836059570312e-05	3.5762786865234375e-06	167.8963327407837
163.73519206047058	0.7632217407226562	1.0728836059570312e-05	3.0994415283203125e-06	164.50570702552795
161.49715971946716	0.8549215793609619	5.9604644775390625e-06	2.86102294921875e-06	162.35712909698486
160.0069055557251	0.911592960357666	5.0067901611328125e-06	1.430511474609375e-06	160.9238247871399
162.32677054405212	0.7284567356109619	6.9141387939453125e-06	1.9073486328125e-06	163.0591742992401
164.35324215888977	0.7724213600158691	8.106231689453125e-06	0.011373281478881836	165.1417157649994
163.48226237297058	0.8511338233947754	6.198883056640625e-06	0.018747329711914062	164.35940265655518
161.6072220802307	0.8614590167999268	5.9604644775390625e-06	0.011210918426513672	162.48464250564575
160.68089628219604	0.774681806564331	1.0728836059570312e-05	0.01444554328918457	161.47480010986328
161.28487491607666	0.7619390487670898	1.0251998901367188e-05	0.01159358024597168	162.06311130523682
165.6193037033081	0.7740066051483154	1.0251998901367188e-05	0.011499881744384766	166.4097683429718
166.370219707489	0.7719807624816895	7.62939453125e-06	0.016443490982055664	167.1652717590332
157.72198820114136	0.8609678745269775	5.4836273193359375e-06	0.011584281921386719	158.60014820098877
160.7022511959076	0.8687288761138916	2.5510787963867188e-05	0.013493537902832031	161.5886721611023
160.3684642314911	0.7197685241699219	7.867813110351562e-06	0.013154745101928711	161.10741591453552
163.53534483909607	0.7409191131591797	8.821487426757812e-06	0.012532234191894531	164.29391741752625
166.08048462867737	0.7464520931243896	1.0728836059570312e-05	0.012509584426879883	166.84604454040527
161.41826367378235	0.8272695541381836	3.6716461181640625e-05	0.011812448501586914	162.26219940185547
160.34496808052063	0.8342571258544922	4.5299530029296875e-06	0.017333269119262695	161.20323252677917
158.05782175064087	0.7426755428314209	8.106231689453125e-06	0.011099576950073242	158.81559300422668
