generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
193.2490153312683	0.9754390716552734	3.814697265625e-06	1.430511474609375e-06	194.23037791252136
182.66159677505493	0.9507529735565186	4.5299530029296875e-06	1.1920928955078125e-06	183.61744832992554
183.80101919174194	0.8927803039550781	7.152557373046875e-06	9.5367431640625e-07	184.69810390472412
183.85925030708313	0.8217260837554932	1.2636184692382812e-05	2.86102294921875e-06	184.68645071983337
186.89780616760254	0.8393909931182861	1.9073486328125e-05	2.1457672119140625e-06	187.7430145740509
194.09710669517517	0.8467724323272705	9.5367431640625e-06	1.9073486328125e-06	194.94931507110596
165.7826166152954	0.8432271480560303	4.76837158203125e-06	2.1457672119140625e-06	166.63019585609436
162.60876655578613	0.8320486545562744	5.4836273193359375e-06	1.6689300537109375e-06	163.44707798957825
165.48783946037292	0.7490804195404053	1.0013580322265625e-05	2.1457672119140625e-06	166.24195384979248
166.51223921775818	0.7849287986755371	1.0251998901367188e-05	2.384185791015625e-06	167.3030445575714
171.57692694664001	0.903404712677002	6.4373016357421875e-06	4.291534423828125e-06	172.48732376098633
167.22210121154785	0.8495321273803711	5.245208740234375e-06	2.384185791015625e-06	168.07925295829773
167.9426233768463	0.7347347736358643	7.867813110351562e-06	1.6689300537109375e-06	168.68261122703552
164.72306108474731	0.7497751712799072	9.298324584960938e-06	2.86102294921875e-06	165.47952389717102
166.87060523033142	0.7170186042785645	5.817413330078125e-05	1.430511474609375e-06	167.59238123893738
168.33418679237366	0.7662341594696045	7.3909759521484375e-06	1.1920928955078125e-06	169.10736179351807
168.71261048316956	0.8879513740539551	4.291534423828125e-06	1.430511474609375e-06	169.60538697242737
166.76722359657288	0.8151800632476807	5.0067901611328125e-06	1.6689300537109375e-06	167.58762383460999
163.29933166503906	0.745262861251831	7.62939453125e-06	1.6689300537109375e-06	164.0495183467865
168.28675484657288	0.7570240497589111	9.298324584960938e-06	3.5762786865234375e-06	169.04953241348267
167.32657551765442	0.8338668346405029	6.198883056640625e-06	3.337860107421875e-06	168.16630125045776
165.8325068950653	0.8039469718933105	3.814697265625e-06	1.430511474609375e-06	166.64108180999756
166.7378089427948	0.866382360458374	4.5299530029296875e-06	1.430511474609375e-06	167.60902333259583
167.54861044883728	0.7204680442810059	1.0728836059570312e-05	2.384185791015625e-06	168.27529072761536
169.33506393432617	0.8676276206970215	4.291534423828125e-06	1.430511474609375e-06	170.20716261863708
169.53435945510864	0.8037509918212891	4.291534423828125e-06	1.1920928955078125e-06	170.34291982650757
163.683030128479	0.8029365539550781	4.291534423828125e-06	1.1920928955078125e-06	164.49006247520447
167.1311650276184	0.742161750793457	7.62939453125e-06	1.1920928955078125e-06	167.87832760810852
167.38189125061035	0.8148949146270752	4.291534423828125e-06	2.6226043701171875e-06	168.20329689979553
170.63237237930298	0.9128670692443848	4.5299530029296875e-06	2.6226043701171875e-06	171.55042099952698
164.437518119812	0.8101024627685547	4.76837158203125e-06	2.1457672119140625e-06	165.25473618507385
167.48661875724792	0.7311828136444092	9.775161743164062e-06	2.384185791015625e-06	168.22415137290955
166.07903695106506	0.8852024078369141	4.291534423828125e-06	1.1920928955078125e-06	166.9691915512085
169.79373145103455	0.8741543292999268	5.7220458984375e-06	1.430511474609375e-06	170.67345213890076
169.7737979888916	0.8400585651397705	4.76837158203125e-06	2.86102294921875e-06	170.61872267723083
165.89383387565613	0.8055119514465332	9.298324584960938e-06	1.9073486328125e-06	166.70476579666138
166.8195288181305	0.7267394065856934	1.0013580322265625e-05	2.6226043701171875e-06	167.55305910110474
166.45324802398682	0.8178102970123291	3.814697265625e-06	1.430511474609375e-06	167.27552795410156
169.17859148979187	0.8299055099487305	4.291534423828125e-06	2.1457672119140625e-06	170.01371812820435
170.9705846309662	0.7612781524658203	9.5367431640625e-06	2.384185791015625e-06	171.73867678642273
169.27862405776978	0.7387077808380127	7.3909759521484375e-06	9.5367431640625e-07	170.02169942855835
168.04159665107727	0.7485785484313965	1.239776611328125e-05	3.0994415283203125e-06	168.7958161830902
166.36679005622864	0.8434672355651855	3.814697265625e-06	1.6689300537109375e-06	167.2148563861847
171.3924412727356	0.8484151363372803	4.5299530029296875e-06	1.430511474609375e-06	172.24626541137695
169.8057084083557	0.7185285091400146	9.059906005859375e-06	1.9073486328125e-06	170.52905464172363
168.40506219863892	0.743497371673584	7.152557373046875e-06	1.1920928955078125e-06	169.15347290039062
166.38148379325867	0.7785317897796631	1.0013580322265625e-05	0.010822534561157227	167.1756649017334
164.66650080680847	0.747119665145874	7.152557373046875e-06	0.015876293182373047	165.43660044670105
172.94413447380066	0.8793163299560547	4.5299530029296875e-06	0.010831117630004883	173.8396873474121
169.91452836990356	0.9012575149536133	5.245208740234375e-06	0.011119842529296875	170.83265686035156
165.734206199646	0.7292032241821289	8.106231689453125e-06	0.011005878448486328	166.47898030281067
166.69210529327393	0.7163000106811523	7.867813110351562e-06	0.010729551315307617	167.42384791374207
166.12875199317932	0.7502143383026123	7.867813110351562e-06	0.012310981750488281	166.89638543128967
169.67577147483826	0.8503437042236328	5.0067901611328125e-06	0.01109170913696289	170.54198932647705
170.09523749351501	0.8954157829284668	5.245208740234375e-06	0.010859489440917969	171.00602674484253
167.17040038108826	0.7796523571014404	1.0013580322265625e-05	0.012225866317749023	167.96782517433167
165.4464418888092	0.7202813625335693	7.152557373046875e-06	0.011689901351928711	166.18295860290527
171.46384644508362	0.861581563949585	4.76837158203125e-06	0.01695537567138672	172.34879350662231
179.4364879131317	0.8459594249725342	3.814697265625e-06	0.014798164367675781	180.30274200439453
174.77282977104187	0.8291423320770264	4.0531158447265625e-06	0.017449617385864258	175.6267216205597
171.81734585762024	0.7433040142059326	1.2159347534179688e-05	0.01768779754638672	172.58601880073547
